id,repeatProbability
596410146,0.235096059972
596415060,0.238492470303
596427042,0.233042968003
596429900,0.387059803707
596432131,0.234642846813
596436426,0.234643754768
596441096,0.234642882053
596441134,0.234643793227
596444238,0.234642884053
596448227,0.233043127492
596448244,0.234642929918
596451388,0.233043144304
596455015,0.233043180356
596475886,0.234643083661
596476512,0.234644001513
596482925,0.235096483043
596484072,0.235096678794
596488186,0.236364087378
596491000,0.234644073669
596491997,0.387060311169
596499688,0.238492981736
596506845,0.23464417986
596511121,0.234644207991
596523527,0.23636429345
596529494,0.234644310707
596529878,0.234644307501
596532877,0.234643443757
596550704,0.236364467871
596554999,0.237954471968
596563919,0.234644516006
596577608,0.238493478535
596582538,0.234644628727
596585510,0.236364699758
596587125,0.234643746161
596589266,0.234644707326
596589415,0.234643728632
596592261,0.235097369985
596595358,0.234643802345
596603451,0.235097268942
596609292,0.239508660128
596611872,0.233044078779
596615493,0.233044061909
596616413,0.23304405429
596617931,0.234644823745
596619210,0.238493785559
596622699,0.238493699054
596623108,0.234644869516
596624857,0.234643922057
596630315,0.234644894754
596638590,0.2346449887
596640838,0.234644108578
596642995,0.236365000095
596653249,0.236365099717
596658801,0.238493964863
596666099,0.233044365309
596668313,0.235097571286
596668612,0.234645171073
596673035,0.239509618073
596675561,0.235097829118
596682507,0.238494075688
596682571,0.234645226573
596684254,0.234644299794
596686466,0.236365281476
596689459,0.235097732523
596690597,0.234644320365
596693509,0.233044558356
596695756,0.234645274817
596702170,0.236365461112
596719516,0.387061984313
596724413,0.234645491024
596727406,0.236365515229
596728356,0.233044723297
596730850,0.233044745535
596739226,0.236365582472
596739361,0.235098047437
596747353,0.236365621996
596751122,0.238494456211
596765449,0.233044952674
596783966,0.234645797536
596797109,0.234645925017
596805758,0.233045191267
596816169,0.238494865089
596822038,0.233045270973
596823119,0.234645175887
596826374,0.238494922081
596829980,0.235098712092
596832456,0.235098718519
596854108,0.237956195756
596864345,0.235098756512
596868670,0.2346453911
596869853,0.234645407508
596871585,0.233045541572
596879070,0.23464541675
596885723,0.23809119495
596890480,0.233045736334
596893530,0.238495308891
596893762,0.234645522225
596910573,0.234646572021
596910939,0.234645620297
596928407,0.23636668844
596928587,0.238495525245
596930738,0.237274471219
596936439,0.23849558253
596943229,0.23464585538
596949219,0.234645844996
596952174,0.234645849008
596971972,0.233046135014
596974350,0.234646919845
596976433,0.233046178533
596976496,0.233046213035
596977566,0.238495807988
596981367,0.238495823899
596981625,0.234646023437
596988274,0.235099476135
596990959,0.233046240865
596994801,0.234646138231
596994888,0.238495906676
596999737,0.234647065522
597001830,0.234646137691
597015300,0.233046417171
597021427,0.234646282685
597021853,0.233046428425
597025325,0.23509966261
597047831,0.233046578454
597051491,0.234647374587
597055165,0.234646512407
597067925,0.234646534573
597074927,0.233046765363
597079187,0.235099983963
597080006,0.38706478244
597089215,0.233046829815
597091057,0.235100109419
597091521,0.234647607638
597093868,0.236367654967
597096732,0.23849652425
597097124,0.235100103157
597098855,0.234647664298
597098905,0.239511415547
597105992,0.234646778435
597111088,0.233046944849
597111419,0.236367758359
597134961,0.234646913122
597137726,0.233047148818
597140653,0.238496802063
597144684,0.234647004461
597150911,0.233047199972
597152075,0.234647080393
597166765,0.235100515008
597168099,0.233047287477
597175890,0.23464814416
597183381,0.234647202581
597185973,0.234647222313
597190129,0.234647237851
597196547,0.234647289856
597198979,0.233047529792
597204765,0.234647321147
597219989,0.234647450621
597226664,0.234648407049
597226972,0.233047621384
597237714,0.235101111355
597239289,0.233047702862
597239711,0.233047714389
597245506,0.233047737964
597249707,0.233047769574
597249819,0.233047758209
597250638,0.234648576772
597252245,0.234647618071
597255797,0.387066668899
597257977,0.238497460846
597267910,0.233047887606
597267926,0.235101092675
597283185,0.235101384905
597297944,0.23510128902
597306629,0.234647949402
597314453,0.233048130096
597322186,0.235101412382
597336881,0.234649072788
597342387,0.234648196435
597344093,0.235101577913
597350052,0.238498021298
597357966,0.234648238831
597359999,0.234649174217
597360266,0.234649168114
597360870,0.235101862926
597360961,0.234649220006
597372870,0.233048478105
597376823,0.236369331655
597382382,0.234648381699
597382468,0.238498200332
597382551,0.235101759775
597390894,0.234648422096
597391791,0.234649393978
597393397,0.234648453296
597394992,0.234648457088
597416432,0.233048742563
597419683,0.234649534996
597421761,0.23304880756
597429088,0.387067609892
597438397,0.234649629109
597443909,0.234648742506
597444231,0.236369731542
597446482,0.236369733595
597453176,0.233048962845
597456285,0.234648870904
597461611,0.234648927134
597461627,0.234648830812
597462589,0.236369839963
597464647,0.233049012587
597466286,0.234649797512
597469491,0.234648923035
597479979,0.235102382293
597503724,0.239514347121
597504696,0.235102685097
597505191,0.233049301839
597511492,0.235102704027
597514382,0.235102733345
597521282,0.234650141756
597528535,0.234649222766
597536061,0.234650198398
597540959,0.234649319686
597543416,0.233049474097
597545773,0.234650273757
597553119,0.234649380728
597555810,0.234649425887
597559207,0.234649397787
597561167,0.236370405283
597561820,0.238499313055
597568461,0.233049632646
597570415,0.234650412472
597573000,0.234650486249
597601723,0.234650613558
597605161,0.233049862931
597610211,0.23304985361
597611044,0.234649729925
597611575,0.234650650162
597612510,0.234649709307
597626110,0.233049967586
597629498,0.236370818168
597635553,0.234649858117
597635986,0.235103261324
597648237,0.234650887916
597651857,0.234650904857
597653432,0.233050120144
597654982,0.234649981401
597656671,0.234649983436
597661751,0.233050246089
597667753,0.387069331443
597669213,0.235103652023
597670481,0.234650056297
597673010,0.234650069435
597676617,0.235103495227
597678356,0.235103542829
597685945,0.233050346774
597690317,0.234651120936
597692049,0.235103800675
597696276,0.234650216426
597698941,0.235103658137
597698985,0.234650237068
597701261,0.234651226673
597701864,0.236371249264
597706389,0.234650314567
597707774,0.235103904049
597717939,0.23465127272
597725224,0.234651326931
597731722,0.235104021745
597735161,0.233050588452
597737084,0.233050608649
597738779,0.234651414881
597740354,0.234650481454
597747306,0.23465052544
597748911,0.235103965996
597749296,0.235103945607
597750480,0.234651464696
597753842,0.234651498977
597754806,0.233050722419
597755026,0.2346505882
597763319,0.233050786679
597768450,0.236371672444
597769740,0.234650640581
597770318,0.387070198789
597771204,0.2346506777
597772056,0.235104287054
597772133,0.233050806404
597777344,0.234651619133
597782309,0.235104163514
597782779,0.234650723776
597786360,0.387070767455
597789843,0.235104184575
597800077,0.234651786843
597801851,0.23465178309
597817219,0.234651853351
597817638,0.234650928804
597825205,0.235104358841
597827872,0.238500881217
597842071,0.234651065723
597854667,0.235104604686
597859485,0.233051308186
597869557,0.233051374777
597872227,0.235104661281
597887100,0.234651344359
597891967,0.234651381073
597903272,0.235104862542
597905833,0.238501315165
597913437,0.234651570512
597915538,0.234652420441
597917408,0.238097309663
597917659,0.234651505516
597919441,0.235105110615
597920617,0.234651560268
597931908,0.238501452118
597932223,0.234652520275
597932437,0.234651614733
597933878,0.233051745978
597934012,0.235105042145
597936760,0.234651626769
597939428,0.233051826125
597940308,0.234651687885
597952686,0.234651728248
597953091,0.237962701897
597956887,0.234651748087
597970730,0.234651859527
597979612,0.235105352778
597994203,0.234652941243
598001909,0.234651991351
598005677,0.234652023846
598007939,0.238501916899
598011276,0.233052210271
598016425,0.235105505802
598022850,0.233052282663
598029795,0.234653106103
598031694,0.238502049198
598032778,0.233052323313
598035601,0.238098000859
598037595,0.234652212711
598040226,0.23465317198
598049979,0.233052431842
598057622,0.234652350429
598064923,0.233052549562
598067435,0.234653374498
598075125,0.235105849914
598079693,0.234652467895
598081452,0.234652487567
598082063,0.235106080638
598083593,0.234652470044
598089969,0.234652521521
598098544,0.233052711829
598101261,0.238502459184
598102276,0.234653545785
598109638,0.235106245546
598113730,0.235106085699
598119954,0.235106108121
598127897,0.236373743721
598148152,0.23305302032
598150615,0.234652892959
598159208,0.235106551761
598163390,0.235106338645
598172688,0.233053152325
598183222,0.234654001453
598195291,0.234654110382
598195660,0.234653162003
598200947,0.234654109086
598205488,0.235106662768
598210268,0.234654169997
598213858,0.234654184341
598218725,0.233053413464
598230119,0.23510696035
598231027,0.234654281574
598237331,0.235107008115
598241377,0.234654335939
598246462,0.233053593909
598246811,0.235106913457
598250387,0.235106861786
598253240,0.234653466231
598258789,0.23951831863
598265007,0.234654509752
598265830,0.23510712933
598275101,0.238503491065
598306515,0.235107188881
598306613,0.382448832849
598311356,0.235107227748
598314302,0.234653907451
598320347,0.233054007725
598322122,0.234654834884
598323831,0.234653887961
598325077,0.234654832305
598325675,0.235107495667
598326389,0.387074931248
598330569,0.382449643024
598332419,0.239519291985
598341828,0.238503886257
598350117,0.234654999835
598354300,0.234654064023
598354454,0.233054214169
598354802,0.234654068137
598361272,0.234655072817
598362859,0.234654117724
598378049,0.234655149844
598378056,0.234654203208
598379466,0.234655199142
598393257,0.233054463281
598414892,0.235107842947
598415912,0.234654452605
598416647,0.233054605577
598420124,0.239519623917
598423451,0.234654485698
598427876,0.235107917054
598446634,0.234655586748
598447856,0.235108216999
598456508,0.234655629217
598476030,0.233054921871
598477490,0.233054941198
598477897,0.235108378354
598483170,0.235108223528
598485556,0.233054977224
598486347,0.233055020722
598488697,0.234654850514
598490948,0.387075733375
598507083,0.234654997813
598519531,0.235108454361
598526210,0.238504988051
598526236,0.235108483717
598532161,0.235108757379
598539153,0.234655162047
598539212,0.233055281691
598539693,0.382451265063
598540650,0.235108558317
598555519,0.23465529024
598557324,0.234656225485
598559408,0.235108697507
598562076,0.233055425496
598582361,0.234656359325
598585439,0.23510901154
598587508,0.234656390359
598589043,0.234655450409
598589661,0.387077046208
598591835,0.238505371193
598594016,0.235109086832
598598295,0.233055698286
598600506,0.235109182382
598602779,0.234656474215
598605286,0.234656509753
598606264,0.234656493069
598607749,0.234656491935
598608902,0.234655572594
598621522,0.234655653475
598621719,0.387076718061
598623670,0.234655644961
598624919,0.233055794633
598627737,0.233055788982
598636695,0.235109141482
598639306,0.235109146869
598648086,0.233055908392
598655599,0.234656793772
598658993,0.23465679521
598666271,0.234656837605
598666357,0.233056022111
598666948,0.233056076213
598672646,0.235109587099
598677754,0.237284782393
598681140,0.233056133046
598702377,0.238506033302
598709557,0.233056269203
598719265,0.234656222606
598721247,0.234656207881
598722851,0.235109662807
598725520,0.234657206799
598735023,0.23465631018
598740159,0.234656397271
598748517,0.234656364901
598757329,0.233056557023
598759982,0.234656473094
598760002,0.234656443682
598760847,0.234656451895
598776519,0.234656540737
598787413,0.234657589545
598788609,0.235110207565
598789109,0.23465756498
598791966,0.234656657321
598796039,0.387078609322
598798485,0.23465666852
598799163,0.235110302824
598809110,0.23511014584
598810015,0.235110143643
598818046,0.234656817974
598825839,0.234657805625
598826349,0.234656860145
598828054,0.23305698905
598838075,0.239521708176
598842834,0.234657877041
598845841,0.233057097898
598865987,0.234658036607
598868699,0.233057230992
598873876,0.233057227021
598876141,0.234657151432
598876319,0.234658065411
598876360,0.238507106387
598876966,0.238507108731
598885867,0.235110642153
598889077,0.387078806135
598893065,0.237968280419
598906165,0.237735824624
598906318,0.239522300167
598908820,0.234657326391
598913359,0.235110784147
598915092,0.233057467696
598924451,0.233057581448
598937478,0.233057617931
598940822,0.235110906631
598952079,0.233057690109
598955290,0.234657620798
598955300,0.234657582799
598962509,0.233057776503
598967863,0.239522660466
598969552,0.238507635681
598971022,0.234657684745
598973417,0.234658680276
598980001,0.234657775397
598982323,0.234657741291
598984056,0.235111173309
598984930,0.233057907071
598987706,0.239523342349
598993561,0.234657803639
599000347,0.23465786758
599004635,0.3870801746
599011331,0.234657970276
599011713,0.387079767297
599015643,0.235111401919
599016828,0.234657969741
599038325,0.233058188194
599039817,0.234659033549
599040252,0.234659081579
599040502,0.387079967933
599042053,0.387080029105
599043196,0.234658125933
599051249,0.234658165112
599053284,0.234658174439
