id,repeatProbability
726905149,0.291549961714
726923211,0.302814207838
726935286,0.349233685576
726939095,0.553067024545
726955100,0.224944372741
726972532,0.377810325355
726972548,0.303400358399
726977022,0.346498633949
726980713,0.391859694996
726995779,0.413535078841
727002167,0.315198209262
727002328,0.302979559187
727004785,0.625989776642
727006545,0.306702412962
727009926,0.303271046741
727023571,0.249888187981
727026197,0.413823725807
727031860,0.48518668098
727044884,0.356361347084
727046706,0.288760084966
727067269,0.351118035312
727068675,0.269752981622
727071753,0.544782515857
727072501,0.391227552751
727084027,0.280170997837
727089834,0.344750508866
727093915,0.366866106136
727095077,0.307824534675
727096070,0.398401351241
727099430,0.377210830101
727104461,0.3510091875
727113878,0.265289101636
727132617,0.281613501947
727182922,0.324031296888
727200435,0.325367241425
727216082,0.305368354625
727218548,0.3530149861
727227407,0.286321087764
727228175,0.34614510722
727240773,0.323797516179
727257874,0.366743326615
727264241,0.342719513005
727265604,0.278015445906
727272345,0.411597850525
727276787,0.359536457747
727280811,0.346659275547
727285320,0.367151687194
727288295,0.372067730234
727290501,0.264485728672
727310184,0.366755385624
727311037,0.283489432758
727316705,0.327530427487
727318036,0.295023686181
727320845,0.373290884374
727340273,0.363115923388
727349627,0.262150034089
727359675,0.419622253511
727367500,0.286220729758
727368005,0.347834450678
727382966,0.284183535798
727387523,0.325927103972
727392330,0.33325264629
727396753,0.429797397644
727407105,0.254843287034
727410807,0.344706260628
727413157,0.347480249654
727415451,0.358644242734
727421316,0.377482133994
727428093,0.232057145596
727428254,0.309023037867
727431491,0.430631765631
727460438,0.32249053394
727460464,0.30196977574
727460718,0.553022857382
727462765,0.269675418237
727471159,0.296631174185
727474111,0.339749811459
727477336,0.379527171652
727490652,0.326598914758
727496015,0.240244123528
727514874,0.313307025548
727523316,0.364313042413
727528564,0.327749382025
727531934,0.296142682435
727536309,0.543925857571
727539536,0.280387217122
727560024,0.359831544954
727566353,0.323389318575
727574930,0.35135291157
727576594,0.44547308523
727578309,0.470344363448
727584556,0.534229700045
727595892,0.293723839603
727636674,0.310522337016
727644303,0.347774046336
727650066,0.325485714726
727662617,0.266639121169
727669739,0.287180666082
727670105,0.298851027563
727684079,0.298933014537
727685831,0.291538337187
727703491,0.626820931893
727704435,0.388021386661
727704706,0.250064627505
727719410,0.449086289905
727725741,0.385678524328
727726050,0.27883195449
727736227,0.580184022074
727740769,0.439595161109
727751953,0.500097433972
727756166,0.47170229633
727757684,0.388491319362
727758640,0.275394982572
727774652,0.380008353557
727776010,0.267194947469
727780940,0.40815482276
727798400,0.297539661466
727802341,0.339847677597
727802760,0.530398536078
727805252,0.325499653205
727811600,0.333823110768
727814312,0.318471580219
727816891,0.305462996029
727819164,0.347140279245
727821957,0.4641207436
727837203,0.306120509234
727837637,0.529640729548
727837701,0.282836683304
727837734,0.337338726239
727838894,0.280530325532
727842965,0.356136957602
727843406,0.293877698522
727844580,0.303650482586
727859226,0.313227049141
727867734,0.332837132463
727874281,0.336524188962
727893634,0.300903520127
727897768,0.419397573729
727902367,0.312432686219
727916225,0.346566087653
727918271,0.284028083949
727921072,0.281894463463
727924969,0.270727030653
727929581,0.319805251712
727951663,0.342126048754
727952705,0.356424777856
727953417,0.310865100764
727958341,0.411208908703
727985176,0.284077715876
727993169,0.2807018422
727995506,0.317176270247
728000324,0.301679682079
728005663,0.427113684909
728006268,0.30951308309
728011883,0.324404981897
728014044,0.328091015434
728015172,0.432374986699
728015485,0.34241307821
728018436,0.39663208204
728022619,0.322312068998
728025708,0.282320257614
728028582,0.25131832244
728036653,0.255361168016
728037237,0.33879094196
728041690,0.362634817837
728046209,0.409782446725
728049539,0.355982364489
728052501,0.370485885101
728054924,0.47683913826
728068812,0.354015917577
728091981,0.331441118281
728093009,0.413558579424
728104317,0.358609295091
728107825,0.572251683713
728112671,0.342107774872
728119256,0.32496361457
728124756,0.319975185351
728127046,0.275273448148
728140664,0.342544761432
728146775,0.324343211837
728154246,0.328435682739
728158655,0.352125632917
728165124,0.338480504765
728174415,0.245834638967
728182771,0.259700091253
728184116,0.427015515888
728186232,0.320182150594
728193204,0.314742227373
728198915,0.371425559193
728212828,0.267188337841
728213564,0.313018968783
728213616,0.332725909643
728214132,0.324024941868
728229721,0.427052738645
728236329,0.325452822654
728249496,0.395037235995
728298758,0.398354707768
728304303,0.358954766935
728314915,0.358625455103
728318252,0.149299844197
728322770,0.284960507304
728326920,0.334964828028
728328475,0.368867347557
728341988,0.37747893828
728348727,0.331861830725
728349275,0.308982692463
728358514,0.345450766381
728368091,0.321206615875
728376114,0.417114494298
728377296,0.309745934155
728378613,0.440550315987
728378990,0.293447219601
728384504,0.311833918753
728387005,0.248080984887
728387116,0.298605809088
728400605,0.38431815506
728406797,0.432271403167
728419770,0.354975428716
728421599,0.297772784838
728424269,0.281544110339
728424849,0.331355209395
728433835,0.353477069737
728435229,0.294633416918
728438161,0.31816983709
728441945,0.179053924346
728446834,0.351361690163
728467548,0.307709136221
728481813,0.337077504354
728482796,0.49351521155
728483657,0.432118920068
728490108,0.235911938016
728490445,0.332248750354
728495305,0.289680194324
728496294,0.35333944902
728497386,0.325455966243
728505129,0.263244732245
728513891,0.317269257648
728526994,0.507197683502
728528153,0.328996319302
728536112,0.451121804173
728540018,0.247105398625
728544262,0.369388443958
728544996,0.33852070158
728549131,0.370003066867
728552411,0.407434407417
728561715,0.302975157951
728565847,0.300634331838
728566568,0.30754802818
728575015,0.328930689395
728593084,0.307831381311
728604975,0.294478227567
728605009,0.185853319333
728608329,0.301201067558
728612726,0.28180894159
728617926,0.601595508737
728621182,0.276898115254
728624747,0.323863833835
728627899,0.317319281439
728639794,0.284897468799
728651058,0.273056710789
728654513,0.337830070322
728655412,0.262329251659
728659020,0.303833182839
728659671,0.476448180864
728678811,0.304201287445
728681725,0.365110421311
728681739,0.294198255232
728683997,0.436529404561
728697816,0.350382327315
728698764,0.288373908042
728711049,0.31811509935
728711612,0.35070140865
728730142,0.374628120661
728733956,0.201893625511
728734867,0.234821880775
728741484,0.368038052129
728742557,0.408447596559
728763158,0.2341772513
728778879,0.470374024058
728784302,0.375876225405
728785257,0.495011127736
728785910,0.376005354218
728787838,0.309423455732
728787879,0.401910426531
728788596,0.329753947596
728791911,0.355228291021
728800760,0.301380436254
728805242,0.356468917577
728806381,0.360460908453
728808223,0.285962191695
728811379,0.388753412229
728816421,0.352122106925
728816637,0.287268412244
728825558,0.335492693318
728829331,0.36675978623
728834674,0.380993713276
728837392,0.356740811189
728842956,0.305176765264
728850793,0.318102137102
728860107,0.295282404311
728881914,0.424074899295
728889910,0.353432050921
728890261,0.483202868166
728893814,0.283473261164
728895307,0.333175872121
728897754,0.277440080077
728901750,0.322379445105
728910843,0.317939804869
728926446,0.348147515616
728927632,0.312675425275
728928143,0.263704801308
728938853,0.406345601267
728940316,0.28390996175
728945364,0.327273357689
728946812,0.339213832429
728952461,0.292581984523
728963818,0.300481846514
728971201,0.322996937414
728976695,0.257178153819
728986740,0.445708576963
729010715,0.293628806479
729013580,0.401140721538
729013846,0.36065389929
729015118,0.382383254732
729018349,0.341978292984
729020763,0.540293309895
729021622,0.332009554776
729027510,0.176405852635
729033888,0.36779881271
729034169,0.421144517697
729041964,0.353448969067
729044048,0.284914236676
729045086,0.319846719686
729048869,0.312766272388
729053765,0.410577009658
729057227,0.291469762833
729059595,0.442405345443
729063636,0.330128759893
729070812,0.297749780333
729075715,0.3681570034
729078148,0.30893242055
729093245,0.356795412005
729105903,0.286315466466
729115885,0.299834467095
729123942,0.59818370153
729125487,0.344560861799
729137815,0.310462387861
729168276,0.313577662354
729175365,0.254712800081
729177696,0.251636288794
729183841,0.339220378697
729192663,0.308330575164
729197291,0.286673629563
729206543,0.302638032861
729208912,0.259974433734
729214095,0.411589578175
729216537,0.482577634869
729219123,0.320002553419
729224669,0.381805009025
729226406,0.401220834476
729243171,0.370866292526
729244126,0.380691731712
729249787,0.303722700031
729259110,0.330602037441
729283507,0.307218133973
729287070,0.34225184341
729294391,0.512283729112
729296438,0.376212991138
729304363,0.234646245557
729310339,0.288550126401
729318919,0.406376188286
729339796,0.330958280377
729350796,0.391931522979
729355854,0.262023214891
729355968,0.373487373674
729366342,0.313461466469
729367102,0.287574381199
729372098,0.48641757546
729377816,0.35398441672
729406063,0.327130160644
729426146,0.258965937638
729431950,0.251998905419
729436894,0.261446255109
729446601,0.297068085873
729451469,0.302158229142
729484734,0.321258747485
729509268,0.381712591609
729513270,0.380936068542
729518307,0.367961017804
729531862,0.294973728693
729567246,0.303044362348
729569565,0.294890533522
729576571,0.283717367893
729598405,0.25422018297
729599409,0.341454828004
729602962,0.457851536705
729605357,0.414387194081
729607502,0.272326744577
729609494,0.459909395228
729613867,0.413265241505
729624519,0.327134087119
729626641,0.355529228081
729643315,0.257296074305
729651528,0.311265071597
729664362,0.47641418087
729665333,0.354500543883
729677400,0.279097611597
729679439,0.308817453434
729685105,0.359386637837
729697761,0.392783619612
729704987,0.345238321208
729709162,0.406051596663
729710462,0.342255468636
729722204,0.346429698277
729723214,0.285508266342
729731584,0.389658537828
729735091,0.265670759506
729736841,0.369082186228
729770018,0.327864286036
729785422,0.253514119992
729797549,0.439098176136
729811615,0.370621384962
729822082,0.275544843253
729832420,0.474605185167
729835022,0.296015283723
729836692,0.466356171106
729840028,0.504490299378
729864773,0.314735610977
729867053,0.344722060716
729872407,0.282876433134
729886478,0.399310305501
729886938,0.287173440076
729887472,0.293575532405
729892367,0.279325707537
729903666,0.336223428659
729907010,0.333301301327
729911401,0.315164419343
729933913,0.338837910733
729933970,0.367849996091
729934001,0.356348843397
729938261,0.24421169112
729957986,0.36479736642
729958940,0.317257057125
729971449,0.277158575555
729975064,0.271444119012
729981860,0.309139343073
729986921,0.368146803843
730001319,0.326028223633
730003672,0.349969648831
730008160,0.32207513953
730027169,0.351754825731
730027177,0.442310779183
730040612,0.240417630998
730069609,0.443108345393
730077536,0.29305801798
730078652,0.465643565689
730081082,0.265872219131
730107101,0.357699177354
730118454,0.309245018496
730122918,0.339141005773
730132853,0.287506371529
730146337,0.170539494066
730153372,0.384306716628
730176201,0.319277542748
730183358,0.42184760889
730189771,0.300663042511
730206669,0.263279236977
730228079,0.298539166959
730230290,0.372690350115
730249305,0.269213203216
730257291,0.315731271445
730264773,0.243374075317
730275616,0.348058629974
730292072,0.384899869504
730293805,0.371303309599
730305938,0.323739012354
730316318,0.318823384376
730320736,0.370507433352
730320748,0.289472693897
730324203,0.338467108365
730330359,0.404214966332
730337513,0.33763032924
730347693,0.39406193559
730367735,0.31650237765
730369953,0.337548024684
730380030,0.304047198462
730381493,0.312486536047
730414004,0.308350054164
730424486,0.370493354675
730442327,0.444203044417
730447576,0.356413336039
730454482,0.540328350487
730465163,0.318106085438
730465824,0.314336205997
730471902,0.268837413073
730488861,0.352282750743
730489969,0.375299864419
730496119,0.302046977422
730500205,0.355957780491
730512039,0.296568501356
730512093,0.353859104326
730513979,0.261401692158
730546032,0.328429113821
730548436,0.474002658793
730548571,0.386650713639
730565336,0.348045393232
730568859,0.494564704142
730574881,0.372749434206
730577218,0.356546322413
730577657,0.320357812498
730579282,0.282317490245
730585777,0.290540264514
730588858,0.23418632451
730592614,0.363133899601
730598701,0.290610914934
730622222,0.337086994957
730624691,0.294329228887
730635360,0.258282286283
730636062,0.305958167844
730639418,0.36649991034
730650114,0.487008820007
730652299,0.265820441105
730671586,0.376055922127
730679320,0.37021503271
730682981,0.286610490632
730697841,0.387219986061
730711429,0.304231984005
730712472,0.409848486549
730718317,0.303943373374
730726107,0.245737307144
730743751,0.279030385769
730751953,0.39058575298
730753043,0.333763481551
730754621,0.213147525626
730768633,0.381376329164
730787170,0.371387230356
730800235,0.454222981067
